Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142048,1.11297,RRL,market,200.0,98830.2454
202001142048,1.11297,RRL,market,200.0,98830.2454
202001142048,1.11297,RRL,market,200.0,98830.2454
202001142048,1.113,RRL,market,200.0,98830.25140000001
202001142048,1.113,RRL,market,200.0,98830.25140000001
202001142048,1.113,RRL,market,200.0,98830.25140000001
202001142048,1.113,RRL,market,200.0,98830.25140000001
202001142048,1.113,RRL,market,200.0,98830.25140000001
202001142048,1.113,RRL,market,200.0,98830.25140000001
202001142048,1.113,RRL,market,200.0,98830.25140000001
202001142048,1.113,RRL,market,100.0,98718.90460000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11297,RRL,market,100.0,98718.90160000001
202001142048,1.11294,RRL,market,100.0,98718.8986
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
