Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141831,1.11302,DRL,market,0.0,1000.0
202001141831,1.11302,DRL,market,0.0,1000.0
202001141831,1.11302,DRL,market,100.0,999.987
202001141831,1.11302,DRL,market,0.0,1000.0
202001141831,1.11302,DRL,market,0.0,1000.0
202001141831,1.11302,DRL,market,0.0,1000.0
202001141831,1.11301,DRL,market,100.0,999.986
202001141831,1.11301,DRL,market,100.0,999.986
202001141831,1.11301,DRL,market,100.0,999.986
202001141831,1.11301,DRL,market,0.0,1000.0
202001141831,1.11301,DRL,market,500.0,1445.192
202001141831,1.11301,DRL,market,500.0,1445.192
202001141831,1.11301,DRL,market,500.0,1445.192
202001141831,1.11301,DRL,market,500.0,1445.192
202001141831,1.11301,DRL,market,400.0,1890.408
202001141831,1.11301,DRL,market,400.0,1890.408
202001141831,1.11301,DRL,market,400.0,1445.204
202001141831,1.11301,DRL,market,400.0,1890.408
202001141831,1.11301,DRL,market,500.0,1445.192
202001141831,1.11299,DRL,market,500.0,1445.182
202001141831,1.11299,DRL,market,400.0,1445.196
202001141831,1.11299,DRL,market,500.0,1445.182
202001141831,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,400.0,1445.192
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.113,DRL,market,400.0,1445.2
202001141832,1.113,DRL,market,400.0,1445.2
202001141832,1.113,DRL,market,400.0,1890.4
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,400.0,1445.192
202001141832,1.11297,DRL,market,400.0,1890.3760000000002
202001141832,1.11297,DRL,market,400.0,1890.3760000000002
202001141832,1.11297,DRL,market,400.0,1890.3760000000002
202001141832,1.11297,DRL,market,400.0,1445.188
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,400.0,1445.192
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,400.0,1445.192
202001141832,1.11298,DRL,market,400.0,1445.192
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,400.0,1445.192
202001141832,1.11298,DRL,market,400.0,1445.192
202001141832,1.11298,DRL,market,400.0,1890.384
202001141832,1.11298,DRL,market,500.0,1445.179
202001141832,1.11297,DRL,market,400.0,1890.3760000000002
202001141832,1.11297,DRL,market,500.0,1445.1750000000002
202001141832,1.11297,DRL,market,400.0,1445.188
202001141832,1.11297,DRL,market,400.0,1445.188
202001141832,1.11297,DRL,market,400.0,1890.3760000000002
202001141832,1.11297,DRL,market,400.0,1890.3760000000002
202001141832,1.11302,DRL,market,400.0,1445.208
202001141832,1.11302,DRL,market,400.0,1890.4160000000002
202001141832,1.11301,DRL,market,400.0,1890.408
202001141832,1.11302,DRL,market,400.0,1445.208
202001141832,1.11302,DRL,market,400.0,1890.4160000000002
202001141832,1.11302,DRL,market,400.0,1445.208
202001141832,1.11302,DRL,market,400.0,1890.4160000000002
202001141832,1.11302,DRL,market,500.0,1445.196
202001141832,1.11303,DRL,market,400.0,1445.212
202001141832,1.11303,DRL,market,400.0,1445.212
202001141832,1.11303,DRL,market,500.0,1445.1999999999998
202001141832,1.11303,DRL,market,500.0,1445.1999999999998
202001141832,1.11303,DRL,market,500.0,1445.1999999999998
202001141832,1.11303,DRL,market,400.0,1890.424
202001141832,1.11303,DRL,market,500.0,1445.1999999999998
202001141832,1.11303,DRL,market,400.0,1445.212
202001141832,1.11303,DRL,market,400.0,1890.424
202001141832,1.11303,DRL,market,400.0,1445.212
202001141832,1.11303,DRL,market,400.0,1445.212
202001141832,1.11303,DRL,market,400.0,1890.424
202001141832,1.11303,DRL,market,400.0,1890.424
202001141832,1.11303,DRL,market,500.0,1445.1999999999998
202001141832,1.11303,DRL,market,400.0,1445.212
202001141832,1.11303,DRL,market,400.0,1890.424
202001141832,1.11305,DRL,market,500.0,1445.208
202001141832,1.11305,DRL,market,400.0,1445.22
202001141832,1.11305,DRL,market,400.0,1445.22
202001141832,1.11305,DRL,market,500.0,1445.208
202001141832,1.11305,DRL,market,400.0,1890.44
202001141832,1.11305,DRL,market,400.0,1890.44
202001141832,1.11305,DRL,market,400.0,1890.44
202001141832,1.11305,DRL,market,400.0,1445.22
202001141832,1.11305,DRL,market,500.0,1445.208
202001141832,1.11305,DRL,market,500.0,1445.208
202001141832,1.11305,DRL,market,500.0,1445.208
202001141832,1.11305,DRL,market,400.0,1445.22
202001141832,1.11307,DRL,market,500.0,1445.217
202001141832,1.11307,DRL,market,500.0,1445.217
202001141832,1.11307,DRL,market,400.0,1890.4560000000001
202001141832,1.11307,DRL,market,400.0,1890.4560000000001
202001141832,1.11307,DRL,market,400.0,1445.228
202001141832,1.11307,DRL,market,400.0,1890.4560000000001
202001141832,1.11307,DRL,market,500.0,1445.217
202001141832,1.11307,DRL,market,400.0,1445.228
202001141832,1.11307,DRL,market,500.0,1445.217
202001141832,1.11307,DRL,market,400.0,1890.4560000000001
202001141832,1.11307,DRL,market,400.0,1890.4560000000001
202001141833,1.11307,DRL,market,400.0,1890.4560000000001
202001141833,1.11307,DRL,market,400.0,1445.228
202001141833,1.11307,DRL,market,400.0,1445.228
202001141833,1.11307,DRL,market,400.0,1890.4560000000001
202001141833,1.11307,DRL,market,400.0,1890.4560000000001
202001141833,1.11307,DRL,market,400.0,1890.4560000000001
202001141833,1.11307,DRL,market,400.0,1890.4560000000001
202001141833,1.11307,DRL,market,400.0,1445.228
202001141833,1.11299,DRL,market,500.0,1445.183
