Time,Price,Algo,Order_type,Stock_owned,Current_val
202001131654,1.11345,DRL,market,0.0,1000.0
202001131654,1.11345,DRL,market,0.0,1000.0
202001131654,1.11345,DRL,market,100.0,999.989
202001131654,1.11345,DRL,market,100.0,888.633
202001131654,1.11345,DRL,market,100.0,777.277
202001131654,1.11345,DRL,market,0.0,665.932
202001131654,1.11345,DRL,market,100.0,665.921
202001131654,1.11343,DRL,market,0.0,554.576
202001131654,1.11343,DRL,market,0.0,554.576
202001131654,1.11343,DRL,market,0.0,554.576
202001131654,1.11343,DRL,market,400.0,1445.3719999999998
202001131654,1.11344,DRL,market,0,1445.376
202001131654,1.11344,DRL,market,400.0,1890.752
202001131654,1.11349,DRL,market,0,1890.772
202001131654,1.11349,DRL,market,500.0,2336.157
202001131654,1.1135,DRL,market,500.0,2224.801
202001131654,1.1135,DRL,market,500.0,2113.4399999999996
202001131654,1.1135,DRL,market,500.0,2002.0789999999997
202001131654,1.11347,DRL,market,400.0,1890.7169999999996
202001131654,1.11347,DRL,market,500.0,1890.705
202001131654,1.11346,DRL,market,400.0,1779.3539999999998
202001131654,1.11345,DRL,market,0,1779.35
202001131654,1.11341,DRL,market,400.0,2224.714
202001131654,1.11341,DRL,market,400.0,2224.714
202001131654,1.11341,DRL,market,500.0,2224.7019999999998
202001131654,1.1134,DRL,market,400.0,2113.357
202001131654,1.1134,DRL,market,500.0,2113.345
202001131654,1.1134,DRL,market,500.0,2001.9929999999995
202001131654,1.1134,DRL,market,400.0,1890.6529999999996
202001131654,1.1134,DRL,market,500.0,1890.6409999999996
202001131654,1.1134,DRL,market,500.0,1779.2889999999993
202001131654,1.1134,DRL,market,400.0,1667.9489999999994
202001131655,1.11339,DRL,market,500.0,1667.9329999999995
202001131655,1.11342,DRL,market,0,1556.6059999999993
202001131655,1.11342,DRL,market,400.0,2001.9739999999993
202001131655,1.11342,DRL,market,0,2001.9739999999993
202001131655,1.11342,DRL,market,0,2447.341999999999
202001131655,1.11342,DRL,market,500.0,2892.696999999999
202001131655,1.11342,DRL,market,0,2781.354999999999
202001131655,1.11342,DRL,market,0,3226.722999999999
202001131655,1.11345,DRL,market,400.0,3672.102999999999
202001131655,1.11345,DRL,market,0,3672.102999999999
202001131655,1.11345,DRL,market,400.0,4117.482999999999
202001131655,1.11345,DRL,market,500.0,4117.471999999999
202001131655,1.11345,DRL,market,0,4006.126999999999
202001131655,1.11339,DRL,market,500.0,4451.468999999999
202001131655,1.11337,DRL,market,500.0,4340.106999999999
202001131655,1.11339,DRL,market,0,4228.777999999999
202001131655,1.11339,DRL,market,0,4674.133999999999
202001131655,1.11339,DRL,market,400.0,5119.489999999999
202001131655,1.11339,DRL,market,500.0,5119.476999999999
202001131655,1.11339,DRL,market,0,5008.137999999999
202001131655,1.11339,DRL,market,500.0,5453.480999999999
202001131655,1.11339,DRL,market,0,5342.141999999999
202001131655,1.11339,DRL,market,400.0,5787.497999999999
202001131655,1.11339,DRL,market,400.0,5787.497999999999
202001131655,1.11339,DRL,market,500.0,5787.484999999999
202001131655,1.11339,DRL,market,500.0,5676.132999999999
202001131655,1.11339,DRL,market,400.0,5564.793999999999
202001131655,1.11339,DRL,market,500.0,5564.780999999999
202001131655,1.11339,DRL,market,500.0,5453.428999999999
202001131655,1.11339,DRL,market,0,5342.089999999999
202001131655,1.11339,DRL,market,0,5787.445999999999
202001131655,1.11341,DRL,market,400.0,6232.8099999999995
202001131655,1.11341,DRL,market,500.0,6232.798999999999
202001131655,1.11341,DRL,market,400.0,6121.457999999999
202001131655,1.11341,DRL,market,500.0,6121.446999999999
202001131655,1.11343,DRL,market,500.0,6010.102
202001131655,1.11343,DRL,market,0,5898.759
202001131655,1.11343,DRL,market,400.0,6344.131
