Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,400.0,1445.248
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11309,DRL,market,100.0,1111.309
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11307,DRL,market,100.0,1111.307
202001141914,1.11307,DRL,market,100.0,1111.307
202001141914,1.11307,DRL,market,100.0,1111.307
202001141914,1.11308,DRL,market,100.0,1111.308
202001141914,1.11307,DRL,market,100.0,1111.307
202001141914,1.11307,DRL,market,100.0,1111.307
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11312,DRL,market,100.0,1111.312
202001141914,1.11313,DRL,market,100.0,1111.313
202001141914,1.11313,DRL,market,100.0,1111.313
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11312,DRL,market,100.0,1111.312
202001141915,1.11312,DRL,market,100.0,1111.312
202001141915,1.11312,DRL,market,100.0,1111.312
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11311,DRL,market,100.0,1111.311
202001141915,1.11308,DRL,market,100.0,1111.308
202001141915,1.11305,DRL,market,100.0,1111.305
202001141915,1.11305,DRL,market,100.0,1111.305
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
202001141915,1.11303,DRL,market,100.0,1111.3029999999999
