Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141906,1.11311,RRL,market,100.0,999.988
202001141906,1.11311,RRL,market,100.0,999.988
202001141906,1.11311,RRL,market,0.0,1000.0
202001141906,1.11311,RRL,market,0.0,1000.0
202001141906,1.11307,RRL,market,0.0,1000.0
202001141906,1.11307,RRL,market,100.0,999.988
202001141906,1.11307,RRL,market,0.0,1000.0
202001141906,1.11307,RRL,market,100.0,999.988
202001141906,1.11307,RRL,market,100.0,999.988
202001141906,1.11307,RRL,market,0.0,1000.0
202001141906,1.11307,RRL,market,600.0,1556.5230000000001
202001141906,1.11307,RRL,market,500.0,2113.0699999999997
202001141906,1.11307,RRL,market,500.0,1556.5349999999999
202001141906,1.11307,RRL,market,600.0,1556.5230000000001
202001141906,1.11307,RRL,market,500.0,1556.5349999999999
202001141906,1.11308,RRL,market,600.0,1556.5280000000002
202001141906,1.11308,RRL,market,500.0,1556.54
202001141906,1.11307,RRL,market,500.0,1556.5349999999999
202001141906,1.11307,RRL,market,600.0,1556.5230000000001
202001141906,1.11307,RRL,market,600.0,1556.5230000000001
202001141906,1.11307,RRL,market,500.0,2113.0699999999997
202001141906,1.11307,RRL,market,500.0,1556.5349999999999
202001141906,1.11307,RRL,market,500.0,1556.5349999999999
202001141906,1.11307,RRL,market,500.0,1556.5349999999999
202001141906,1.11307,RRL,market,500.0,2113.0699999999997
202001141906,1.11306,RRL,market,500.0,2113.06
202001141906,1.11306,RRL,market,500.0,2113.06
202001141906,1.11305,RRL,market,500.0,1556.525
202001141906,1.11305,RRL,market,500.0,2113.05
202001141906,1.11305,RRL,market,500.0,2113.05
202001141906,1.11305,RRL,market,600.0,1556.5120000000002
202001141906,1.11304,RRL,market,500.0,1556.52
202001141907,1.11304,RRL,market,600.0,1556.508
202001141907,1.11304,RRL,market,500.0,1556.52
202001141907,1.11304,RRL,market,500.0,1556.52
202001141907,1.11304,RRL,market,500.0,1556.52
202001141907,1.11304,RRL,market,500.0,2113.04
202001141907,1.11304,RRL,market,600.0,1556.508
202001141907,1.11304,RRL,market,500.0,2113.04
202001141907,1.11304,RRL,market,500.0,2113.04
202001141907,1.11304,RRL,market,500.0,1556.52
202001141907,1.11304,RRL,market,600.0,1556.508
202001141907,1.11304,RRL,market,600.0,1556.508
202001141907,1.11304,RRL,market,500.0,2113.04
202001141907,1.11304,RRL,market,600.0,1556.508
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11307,RRL,market,500.0,2113.0699999999997
202001141907,1.11307,RRL,market,600.0,1556.5230000000001
202001141907,1.11307,RRL,market,600.0,1556.5230000000001
202001141907,1.11307,RRL,market,500.0,1556.5349999999999
202001141907,1.11307,RRL,market,500.0,1556.5349999999999
202001141907,1.11307,RRL,market,600.0,1556.5230000000001
202001141907,1.11307,RRL,market,500.0,1556.5349999999999
202001141907,1.11307,RRL,market,600.0,1556.5230000000001
202001141907,1.11307,RRL,market,600.0,1556.5230000000001
202001141907,1.11307,RRL,market,500.0,2113.0699999999997
202001141907,1.11307,RRL,market,500.0,2113.0699999999997
202001141907,1.11307,RRL,market,500.0,2113.0699999999997
202001141907,1.11307,RRL,market,500.0,2113.0699999999997
202001141907,1.11307,RRL,market,600.0,1556.5230000000001
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,1556.54
