Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11286,DRL,market,5100.0,104271.59139999999
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,5100.0,104271.6424
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11287,DRL,market,4800.0,103937.72469999999
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142137,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11286,DRL,market,4800.0,103937.6767
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11289,DRL,market,4800.0,103937.8207
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11288,DRL,market,4800.0,103937.7727
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142138,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142139,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11288,DRL,market,4800.0,103937.7727
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11287,DRL,market,4800.0,103937.72469999999
202001142140,1.11286,DRL,market,4800.0,103937.6767
