Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,0.0,98582.9923,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142242,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142243,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
