Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141502,1.11122,DRL,market,0.0,1000.0
202001141502,1.11122,DRL,market,0.0,1000.0
202001141502,1.11121,DRL,market,100.0,999.9889999999999
202001141502,1.1112,DRL,market,100.0,999.99
202001141502,1.11119,DRL,market,100.0,999.99
202001141502,1.1112,DRL,market,100.0,999.989
202001141502,1.11118,DRL,market,0.0,1000.0
202001141502,1.11118,DRL,market,0.0,1000.0
202001141502,1.11118,DRL,market,0.0,1000.0
202001141502,1.11118,DRL,market,0.0,1000.0
202001141502,1.11119,DRL,market,400.0,1444.4759999999999
202001141502,1.11119,DRL,market,500.0,1444.464
202001141502,1.11119,DRL,market,400.0,1444.4759999999999
202001141502,1.11119,DRL,market,500.0,1444.464
202001141502,1.11121,DRL,market,400.0,1444.484
202001141502,1.11121,DRL,market,500.0,1444.473
202001141502,1.1112,DRL,market,400.0,1444.48
202001141502,1.1112,DRL,market,400.0,1888.96
202001141502,1.1112,DRL,market,400.0,1888.96
202001141502,1.1112,DRL,market,400.0,1444.48
202001141502,1.11119,DRL,market,400.0,1888.9519999999998
202001141502,1.11119,DRL,market,500.0,1444.465
202001141502,1.11119,DRL,market,400.0,1888.9519999999998
202001141502,1.11119,DRL,market,400.0,1444.4759999999999
202001141502,1.11119,DRL,market,400.0,1444.4759999999999
202001141502,1.11119,DRL,market,400.0,1444.4759999999999
202001141502,1.11119,DRL,market,500.0,1444.465
202001141502,1.11119,DRL,market,400.0,1888.9519999999998
202001141502,1.11116,DRL,market,500.0,1444.4519999999998
202001141502,1.11116,DRL,market,400.0,1444.464
202001141502,1.11116,DRL,market,400.0,1888.9279999999999
202001141502,1.11116,DRL,market,500.0,1444.4519999999998
202001141502,1.11116,DRL,market,400.0,1888.9279999999999
202001141502,1.11116,DRL,market,400.0,1888.9279999999999
202001141502,1.11116,DRL,market,400.0,1888.9279999999999
202001141502,1.1111,DRL,market,400.0,1888.88
202001141502,1.1111,DRL,market,400.0,1888.88
202001141502,1.1111,DRL,market,400.0,1444.44
202001141502,1.1111,DRL,market,500.0,1444.4279999999999
202001141503,1.1111,DRL,market,400.0,1444.44
202001141503,1.1111,DRL,market,500.0,1444.4279999999999
202001141503,1.1111,DRL,market,500.0,1444.4279999999999
202001141503,1.1111,DRL,market,500.0,1444.4279999999999
