Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141944,1.1132,RRL,market,0.0,1000.0
202001141944,1.1132,RRL,market,0.0,1000.0
202001141944,1.1132,RRL,market,0.0,1000.0
202001141944,1.11318,RRL,market,0.0,1000.0
202001141944,1.11318,RRL,market,0.0,1000.0
202001141944,1.11318,RRL,market,0.0,1000.0
202001141944,1.11318,RRL,market,0.0,1000.0
202001141944,1.11318,RRL,market,0.0,1000.0
202001141944,1.11318,RRL,market,0.0,1000.0
202001141944,1.1132,RRL,market,0.0,1000.0
202001141944,1.1132,RRL,market,600.0,1667.92
202001141944,1.1132,RRL,market,600.0,1667.92
202001141944,1.1132,RRL,market,600.0,1667.92
202001141944,1.1132,RRL,market,600.0,1667.92
202001141944,1.11318,RRL,market,600.0,1667.908
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11318,RRL,market,600.0,1667.908
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11315,RRL,market,600.0,1667.89
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11317,RRL,market,600.0,1667.902
202001141944,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11317,RRL,market,600.0,1667.902
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11314,RRL,market,600.0,1667.884
202001141945,1.11314,RRL,market,600.0,1667.884
202001141945,1.11314,RRL,market,600.0,1667.884
202001141945,1.11314,RRL,market,600.0,1667.884
202001141945,1.11314,RRL,market,600.0,1667.884
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11317,RRL,market,600.0,1667.902
202001141945,1.11317,RRL,market,600.0,1667.902
202001141945,1.11317,RRL,market,600.0,1667.902
202001141945,1.11319,RRL,market,600.0,1667.914
202001141945,1.11319,RRL,market,600.0,1667.914
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11315,RRL,market,600.0,1667.89
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.11318,RRL,market,600.0,1667.908
202001141945,1.11316,RRL,market,600.0,1667.896
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
